??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
5378,-27.5426,2.21529,-0.0275415,-277.857,1197.11,-0.610124
5379,-27.5448,2.21407,-0.0275437,-277.885,1197.13,-0.609836
5380,-27.547,2.21285,-0.0275459,-277.912,1197.16,-0.60955
5381,-27.5492,2.21163,-0.0275481,-277.94,1197.18,-0.609263
5382,-27.5514,2.21041,-0.0275503,-277.967,1197.2,-0.608976
5383,-27.5536,2.2092,-0.0275525,-277.995,1197.22,-0.608689
5384,-27.5558,2.20798,-0.0275547,-278.022,1197.24,-0.608402
5385,-27.558,2.20676,-0.0275569,-278.05,1197.27,-0.608116
5386,-27.5602,2.20555,-0.0275591,-278.077,1197.29,-0.607829
5387,-27.5624,2.20433,-0.0275613,-278.105,1197.31,-0.607543
5388,-27.5647,2.20311,-0.0275635,-278.133,1197.33,-0.607257
5389,-27.5669,2.2019,-0.0275658,-278.16,1197.35,-0.60697
5390,-27.5691,2.20069,-0.027568,-278.188,1197.38,-0.606684
5391,-27.5713,2.19947,-0.0275702,-278.215,1197.4,-0.606398
5392,-27.5735,2.19826,-0.0275724,-278.243,1197.42,-0.606112
5393,-27.5756,2.19705,-0.0275745,-278.27,1197.44,-0.605826
5394,-27.5778,2.19584,-0.0275767,-278.298,1197.46,-0.60554
5395,-27.58,2.19463,-0.0275789,-278.326,1197.49,-0.605254
5396,-27.5822,2.19341,-0.0275811,-278.353,1197.51,-0.604969
5397,-27.5844,2.1922,-0.0275833,-278.381,1197.53,-0.604683
5398,-27.5866,2.191,-0.0275855,-278.408,1197.55,-0.604397
5399,-27.5888,2.18979,-0.0275877,-278.436,1197.57,-0.604112
5400,-27.591,2.18858,-0.0275899,-278.464,1197.6,-0.603827
5401,-27.5932,2.18737,-0.0275921,-278.491,1197.62,-0.603541
5402,-27.5954,2.18616,-0.0275943,-278.519,1197.64,-0.603256
5403,-27.5976,2.18496,-0.0275965,-278.546,1197.66,-0.602971
5404,-27.5997,2.18375,-0.0275986,-278.574,1197.68,-0.602686
5405,-27.6019,2.18255,-0.0276008,-278.602,1197.71,-0.602401
5406,-27.6041,2.18134,-0.027603,-278.629,1197.73,-0.602116
5407,-27.6063,2.18014,-0.0276052,-278.657,1197.75,-0.601831
5408,-27.6085,2.17893,-0.0276074,-278.684,1197.77,-0.601546
5409,-27.6106,2.17773,-0.0276095,-278.712,1197.79,-0.601261
5410,-27.6128,2.17653,-0.0276117,-278.74,1197.81,-0.600977
5411,-27.615,2.17533,-0.0276139,-278.767,1197.84,-0.600692
5412,-27.6172,2.17412,-0.0276161,-278.795,1197.86,-0.600408
5413,-27.6193,2.17292,-0.0276182,-278.822,1197.88,-0.600123
5414,-27.6215,2.17172,-0.0276204,-278.85,1197.9,-0.599839
5415,-27.6237,2.17052,-0.0276226,-278.878,1197.92,-0.599555
5416,-27.6258,2.16932,-0.0276248,-278.905,1197.94,-0.599271
5417,-27.628,2.16813,-0.0276269,-278.933,1197.97,-0.598987
5418,-27.6302,2.16693,-0.0276291,-278.961,1197.99,-0.598703
5419,-27.6323,2.16573,-0.0276313,-278.988,1198.01,-0.598419
5420,-27.6345,2.16453,-0.0276334,-279.016,1198.03,-0.598135
5421,-27.6367,2.16334,-0.0276356,-279.043,1198.05,-0.597851
5422,-27.6388,2.16214,-0.0276378,-279.071,1198.07,-0.597567
5423,-27.641,2.16095,-0.0276399,-279.099,1198.1,-0.597284
5424,-27.6432,2.15975,-0.0276421,-279.126,1198.12,-0.597
5425,-27.6453,2.15856,-0.0276442,-279.154,1198.14,-0.596717
5426,-27.6475,2.15736,-0.0276464,-279.182,1198.16,-0.596433
5427,-27.6496,2.15617,-0.0276486,-279.209,1198.18,-0.59615
5428,-27.6518,2.15498,-0.0276507,-279.237,1198.2,-0.595867
5429,-27.6539,2.15379,-0.0276529,-279.265,1198.23,-0.595584
5430,-27.6561,2.1526,-0.027655,-279.292,1198.25,-0.595301
5431,-27.6582,2.15141,-0.0276572,-279.32,1198.27,-0.595018
5432,-27.6604,2.15022,-0.0276593,-279.348,1198.29,-0.594735
5433,-27.6625,2.14903,-0.0276615,-279.375,1198.31,-0.594452
5434,-27.6647,2.14784,-0.0276636,-279.403,1198.33,-0.594169
5435,-27.6668,2.14665,-0.0276658,-279.431,1198.35,-0.593887
5436,-27.669,2.14546,-0.0276679,-279.458,1198.38,-0.593604
5437,-27.6711,2.14427,-0.0276701,-279.486,1198.4,-0.593322
5438,-27.6733,2.14309,-0.0276722,-279.514,1198.42,-0.593039
5439,-27.6754,2.1419,-0.0276743,-279.541,1198.44,-0.592757
5440,-27.6776,2.14072,-0.0276765,-279.569,1198.46,-0.592475
5441,-27.6797,2.13953,-0.0276786,-279.597,1198.48,-0.592193
5442,-27.6818,2.13835,-0.0276808,-279.624,1198.5,-0.591911
5443,-27.684,2.13716,-0.0276829,-279.652,1198.53,-0.591629
5444,-27.6861,2.13598,-0.027685,-279.68,1198.55,-0.591347
5445,-27.6882,2.1348,-0.0276872,-279.707,1198.57,-0.591065
5446,-27.6904,2.13361,-0.0276893,-279.735,1198.59,-0.590783
5447,-27.6925,2.13243,-0.0276914,-279.763,1198.61,-0.590501
5448,-27.6946,2.13125,-0.0276936,-279.79,1198.63,-0.59022
5449,-27.6968,2.13007,-0.0276957,-279.818,1198.65,-0.589938
5450,-27.6989,2.12889,-0.0276978,-279.846,1198.68,-0.589657
5451,-27.701,2.12771,-0.0277,-279.873,1198.7,-0.589375
5452,-27.7031,2.12653,-0.0277021,-279.901,1198.72,-0.589094
5453,-27.7053,2.12536,-0.0277042,-279.929,1198.74,-0.588813
5454,-27.7074,2.12418,-0.0277063,-279.957,1198.76,-0.588532
5455,-27.7095,2.123,-0.0277085,-279.984,1198.78,-0.588251
5456,-27.7116,2.12182,-0.0277106,-280.012,1198.8,-0.58797
5457,-27.7138,2.12065,-0.0277127,-280.04,1198.82,-0.587689
5458,-27.7159,2.11947,-0.0277148,-280.067,1198.84,-0.587408
5459,-27.718,2.1183,-0.0277169,-280.095,1198.87,-0.587127
5460,-27.7201,2.11712,-0.0277191,-280.123,1198.89,-0.586847
5461,-27.7222,2.11595,-0.0277212,-280.151,1198.91,-0.586566
5462,-27.7243,2.11478,-0.0277233,-280.178,1198.93,-0.586286
5463,-27.7265,2.1136,-0.0277254,-280.206,1198.95,-0.586005
5464,-27.7286,2.11243,-0.0277275,-280.234,1198.97,-0.585725
5465,-27.7307,2.11126,-0.0277296,-280.262,1198.99,-0.585445
5466,-27.7328,2.11009,-0.0277317,-280.289,1199.01,-0.585165
5467,-27.7349,2.10892,-0.0277339,-280.317,1199.04,-0.584885
5468,-27.737,2.10775,-0.027736,-280.345,1199.06,-0.584605
5469,-27.7391,2.10658,-0.0277381,-280.372,1199.08,-0.584325
5470,-27.7412,2.10541,-0.0277402,-280.4,1199.1,-0.584045
5471,-27.7433,2.10424,-0.0277423,-280.428,1199.12,-0.583765
5472,-27.7454,2.10308,-0.0277444,-280.456,1199.14,-0.583486
5473,-27.7475,2.10191,-0.0277465,-280.483,1199.16,-0.583206
5474,-27.7496,2.10074,-0.0277486,-280.511,1199.18,-0.582926
5475,-27.7517,2.09958,-0.0277507,-280.539,1199.2,-0.582647
5476,-27.7538,2.09841,-0.0277528,-280.567,1199.22,-0.582368
5477,-27.7559,2.09725,-0.0277549,-280.594,1199.25,-0.582088
5478,-27.758,2.09608,-0.027757,-280.622,1199.27,-0.581809
5479,-27.7601,2.09492,-0.0277591,-280.65,1199.29,-0.58153
5480,-27.7622,2.09376,-0.0277612,-280.678,1199.31,-0.581251
5481,-27.7643,2.09259,-0.0277633,-280.705,1199.33,-0.580972
5482,-27.7664,2.09143,-0.0277654,-280.733,1199.35,-0.580693
5483,-27.7685,2.09027,-0.0277674,-280.761,1199.37,-0.580415
5484,-27.7706,2.08911,-0.0277695,-280.789,1199.39,-0.580136
5485,-27.7727,2.08795,-0.0277716,-280.817,1199.41,-0.579857
5486,-27.7748,2.08679,-0.0277737,-280.844,1199.43,-0.579579
5487,-27.7768,2.08563,-0.0277758,-280.872,1199.45,-0.5793
5488,-27.7789,2.08447,-0.0277779,-280.9,1199.48,-0.579022
5489,-27.781,2.08331,-0.02778,-280.928,1199.5,-0.578744
5490,-27.7831,2.08216,-0.027782,-280.955,1199.52,-0.578466
5491,-27.7852,2.081,-0.0277841,-280.983,1199.54,-0.578188
5492,-27.7873,2.07984,-0.0277862,-281.011,1199.56,-0.57791
5493,-27.7893,2.07869,-0.0277883,-281.039,1199.58,-0.577632
5494,-27.7914,2.07753,-0.0277904,-281.067,1199.6,-0.577354
5495,-27.7935,2.07638,-0.0277924,-281.094,1199.62,-0.577076
5496,-27.7956,2.07522,-0.0277945,-281.122,1199.64,-0.576798
5497,-27.7976,2.07407,-0.0277966,-281.15,1199.66,-0.576521
5498,-27.7997,2.07292,-0.0277987,-281.178,1199.68,-0.576243
5499,-27.8018,2.07176,-0.0278007,-281.206,1199.7,-0.575966
5500,-27.8038,2.07061,-0.0278028,-281.233,1199.72,-0.575688
5501,-27.8059,2.06946,-0.0278049,-281.261,1199.75,-0.575411
5502,-27.808,2.06831,-0.027807,-281.289,1199.77,-0.575134
5503,-27.8101,2.06716,-0.027809,-281.317,1199.79,-0.574857
5504,-27.8121,2.06601,-0.0278111,-281.345,1199.81,-0.57458
5505,-27.8142,2.06486,-0.0278132,-281.372,1199.83,-0.574303
5506,-27.8162,2.06371,-0.0278152,-281.4,1199.85,-0.574026
5507,-27.8183,2.06256,-0.0278173,-281.428,1199.87,-0.573749
5508,-27.8204,2.06142,-0.0278193,-281.456,1199.89,-0.573472
5509,-27.8224,2.06027,-0.0278214,-281.484,1199.91,-0.573196
5510,-27.8245,2.05912,-0.0278235,-281.512,1199.93,-0.572919
5511,-27.8265,2.05798,-0.0278255,-281.539,1199.95,-0.572643
5512,-27.8286,2.05683,-0.0278276,-281.567,1199.97,-0.572367
5513,-27.8307,2.05569,-0.0278296,-281.595,1199.99,-0.57209
5514,-27.8327,2.05454,-0.0278317,-281.623,1200.01,-0.571814
5515,-27.8348,2.0534,-0.0278337,-281.651,1200.03,-0.571538
5516,-27.8368,2.05226,-0.0278358,-281.678,1200.05,-0.571262
5517,-27.8389,2.05111,-0.0278378,-281.706,1200.07,-0.570986
5518,-27.8409,2.04997,-0.0278399,-281.734,1200.1,-0.57071
5519,-27.843,2.04883,-0.0278419,-281.762,1200.12,-0.570434
5520,-27.845,2.04769,-0.027844,-281.79,1200.14,-0.570159
5521,-27.8471,2.04655,-0.027846,-281.818,1200.16,-0.569883
5522,-27.8491,2.04541,-0.0278481,-281.846,1200.18,-0.569607
5523,-27.8512,2.04427,-0.0278501,-281.873,1200.2,-0.569332
5524,-27.8532,2.04313,-0.0278522,-281.901,1200.22,-0.569057
5525,-27.8552,2.04199,-0.0278542,-281.929,1200.24,-0.568781
5526,-27.8573,2.04086,-0.0278563,-281.957,1200.26,-0.568506
5527,-27.8593,2.03972,-0.0278583,-281.985,1200.28,-0.568231
5528,-27.8614,2.03858,-0.0278603,-282.013,1200.3,-0.567956
5529,-27.8634,2.03745,-0.0278624,-282.041,1200.32,-0.567681
5530,-27.8654,2.03631,-0.0278644,-282.068,1200.34,-0.567406
5531,-27.8675,2.03518,-0.0278665,-282.096,1200.36,-0.567131
5532,-27.8695,2.03404,-0.0278685,-282.124,1200.38,-0.566857
5533,-27.8715,2.03291,-0.0278705,-282.152,1200.4,-0.566582
5534,-27.8736,2.03178,-0.0278726,-282.18,1200.42,-0.566308
5535,-27.8756,2.03064,-0.0278746,-282.208,1200.44,-0.566033
5536,-27.8776,2.02951,-0.0278766,-282.236,1200.46,-0.565759
5537,-27.8797,2.02838,-0.0278786,-282.264,1200.48,-0.565485
5538,-27.8817,2.02725,-0.0278807,-282.291,1200.5,-0.56521
5539,-27.8837,2.02612,-0.0278827,-282.319,1200.52,-0.564936
5540,-27.8857,2.02499,-0.0278847,-282.347,1200.54,-0.564662
5541,-27.8878,2.02386,-0.0278867,-282.375,1200.56,-0.564388
5542,-27.8898,2.02273,-0.0278888,-282.403,1200.58,-0.564114
5543,-27.8918,2.0216,-0.0278908,-282.431,1200.6,-0.563841
5544,-27.8938,2.02047,-0.0278928,-282.459,1200.62,-0.563567
5545,-27.8958,2.01935,-0.0278948,-282.487,1200.64,-0.563293
5546,-27.8979,2.01822,-0.0278969,-282.515,1200.66,-0.56302
5547,-27.8999,2.01709,-0.0278989,-282.542,1200.68,-0.562746
5548,-27.9019,2.01597,-0.0279009,-282.57,1200.71,-0.562473
5549,-27.9039,2.01484,-0.0279029,-282.598,1200.73,-0.5622
5550,-27.9059,2.01372,-0.0279049,-282.626,1200.75,-0.561927
5551,-27.9079,2.0126,-0.0279069,-282.654,1200.77,-0.561654
5552,-27.9099,2.01147,-0.0279089,-282.682,1200.79,-0.561381
5553,-27.912,2.01035,-0.027911,-282.71,1200.81,-0.561108
5554,-27.914,2.00923,-0.027913,-282.738,1200.83,-0.560835
5555,-27.916,2.00811,-0.027915,-282.766,1200.85,-0.560562
5556,-27.918,2.00698,-0.027917,-282.794,1200.87,-0.560289
5557,-27.92,2.00586,-0.027919,-282.822,1200.89,-0.560017
5558,-27.922,2.00474,-0.027921,-282.849,1200.91,-0.559744
5559,-27.924,2.00362,-0.027923,-282.877,1200.93,-0.559472
5560,-27.926,2.00251,-0.027925,-282.905,1200.95,-0.5592
5561,-27.928,2.00139,-0.027927,-282.933,1200.97,-0.558927
5562,-27.93,2.00027,-0.027929,-282.961,1200.99,-0.558655
5563,-27.932,1.99915,-0.027931,-282.989,1201.01,-0.558383
5564,-27.934,1.99803,-0.027933,-283.017,1201.03,-0.558111
5565,-27.936,1.99692,-0.027935,-283.045,1201.05,-0.557839
5566,-27.938,1.9958,-0.027937,-283.073,1201.07,-0.557567
5567,-27.94,1.99469,-0.027939,-283.101,1201.09,-0.557296
5568,-27.942,1.99357,-0.027941,-283.129,1201.11,-0.557024
5569,-27.944,1.99246,-0.027943,-283.157,1201.13,-0.556752
5570,-27.946,1.99135,-0.027945,-283.185,1201.15,-0.556481
5571,-27.948,1.99023,-0.027947,-283.213,1201.17,-0.556209
5572,-27.9499,1.98912,-0.0279489,-283.241,1201.19,-0.555938
5573,-27.9519,1.98801,-0.0279509,-283.268,1201.21,-0.555667
5574,-27.9539,1.9869,-0.0279529,-283.296,1201.23,-0.555396
5575,-27.9559,1.98579,-0.0279549,-283.324,1201.25,-0.555125
5576,-27.9579,1.98468,-0.0279569,-283.352,1201.26,-0.554854
5577,-27.9599,1.98357,-0.0279589,-283.38,1201.28,-0.554583
5578,-27.9619,1.98246,-0.0279609,-283.408,1201.3,-0.554312
5579,-27.9638,1.98135,-0.0279628,-283.436,1201.32,-0.554041
5580,-27.9658,1.98024,-0.0279648,-283.464,1201.34,-0.553771
5581,-27.9678,1.97913,-0.0279668,-283.492,1201.36,-0.5535
5582,-27.9698,1.97803,-0.0279688,-283.52,1201.38,-0.55323
5583,-27.9717,1.97692,-0.0279708,-283.548,1201.4,-0.552959
5584,-27.9737,1.97581,-0.0279727,-283.576,1201.42,-0.552689
5585,-27.9757,1.97471,-0.0279747,-283.604,1201.44,-0.552419
5586,-27.9777,1.9736,-0.0279767,-283.632,1201.46,-0.552149
5587,-27.9796,1.9725,-0.0279787,-283.66,1201.48,-0.551879
5588,-27.9816,1.9714,-0.0279806,-283.688,1201.5,-0.551609
5589,-27.9836,1.97029,-0.0279826,-283.716,1201.52,-0.551339
5590,-27.9856,1.96919,-0.0279846,-283.744,1201.54,-0.551069
5591,-27.9875,1.96809,-0.0279865,-283.772,1201.56,-0.5508
5592,-27.9895,1.96699,-0.0279885,-283.8,1201.58,-0.55053
5593,-27.9915,1.96588,-0.0279905,-283.828,1201.6,-0.55026
5594,-27.9934,1.96478,-0.0279924,-283.856,1201.62,-0.549991
5595,-27.9954,1.96368,-0.0279944,-283.884,1201.64,-0.549722
5596,-27.9973,1.96258,-0.0279964,-283.912,1201.66,-0.549452
5597,-27.9993,1.96149,-0.0279983,-283.94,1201.68,-0.549183
5598,-28.0013,1.96039,-0.0280003,-283.968,1201.7,-0.548914
5599,-28.0032,1.95929,-0.0280022,-283.996,1201.72,-0.548645
5600,-28.0052,1.95819,-0.0280042,-284.024,1201.74,-0.548376
5601,-28.0071,1.9571,-0.0280062,-284.052,1201.76,-0.548107
5602,-28.0091,1.956,-0.0280081,-284.08,1201.78,-0.547839
5603,-28.0111,1.9549,-0.0280101,-284.108,1201.8,-0.54757
5604,-28.013,1.95381,-0.028012,-284.136,1201.82,-0.547301
5605,-28.015,1.95271,-0.028014,-284.164,1201.84,-0.547033
5606,-28.0169,1.95162,-0.0280159,-284.192,1201.86,-0.546765
5607,-28.0189,1.95053,-0.0280179,-284.22,1201.87,-0.546496
5608,-28.0208,1.94943,-0.0280198,-284.248,1201.89,-0.546228
5609,-28.0228,1.94834,-0.0280218,-284.276,1201.91,-0.54596
5610,-28.0247,1.94725,-0.0280237,-284.304,1201.93,-0.545692
5611,-28.0267,1.94616,-0.0280257,-284.332,1201.95,-0.545424
5612,-28.0286,1.94507,-0.0280276,-284.36,1201.97,-0.545156
5613,-28.0305,1.94398,-0.0280296,-284.388,1201.99,-0.544888
5614,-28.0325,1.94289,-0.0280315,-284.416,1202.01,-0.544621
5615,-28.0344,1.9418,-0.0280335,-284.444,1202.03,-0.544353
5616,-28.0364,1.94071,-0.0280354,-284.472,1202.05,-0.544085
5617,-28.0383,1.93962,-0.0280373,-284.5,1202.07,-0.543818
5618,-28.0402,1.93853,-0.0280393,-284.528,1202.09,-0.543551
5619,-28.0422,1.93745,-0.0280412,-284.556,1202.11,-0.543283
5620,-28.0441,1.93636,-0.0280432,-284.584,1202.13,-0.543016
5621,-28.0461,1.93527,-0.0280451,-284.612,1202.15,-0.542749
5622,-28.048,1.93419,-0.028047,-284.641,1202.17,-0.542482
5623,-28.0499,1.9331,-0.028049,-284.669,1202.19,-0.542215
5624,-28.0519,1.93202,-0.0280509,-284.697,1202.2,-0.541948
5625,-28.0538,1.93093,-0.0280528,-284.725,1202.22,-0.541682
5626,-28.0557,1.92985,-0.0280548,-284.753,1202.24,-0.541415
5627,-28.0576,1.92877,-0.0280567,-284.781,1202.26,-0.541148
5628,-28.0596,1.92769,-0.0280586,-284.809,1202.28,-0.540882
5629,-28.0615,1.9266,-0.0280605,-284.837,1202.3,-0.540615
5630,-28.0634,1.92552,-0.0280625,-284.865,1202.32,-0.540349
5631,-28.0653,1.92444,-0.0280644,-284.893,1202.34,-0.540083
5632,-28.0673,1.92336,-0.0280663,-284.921,1202.36,-0.539817
5633,-28.0692,1.92228,-0.0280682,-284.949,1202.38,-0.539551
5634,-28.0711,1.9212,-0.0280702,-284.977,1202.4,-0.539285
5635,-28.073,1.92012,-0.0280721,-285.005,1202.42,-0.539019
5636,-28.075,1.91905,-0.028074,-285.033,1202.44,-0.538753
5637,-28.0769,1.91797,-0.0280759,-285.061,1202.45,-0.538487
5638,-28.0788,1.91689,-0.0280778,-285.09,1202.47,-0.538222
5639,-28.0807,1.91582,-0.0280797,-285.118,1202.49,-0.537956
5640,-28.0826,1.91474,-0.0280817,-285.146,1202.51,-0.537691
5641,-28.0845,1.91366,-0.0280836,-285.174,1202.53,-0.537425
5642,-28.0864,1.91259,-0.0280855,-285.202,1202.55,-0.53716
5643,-28.0884,1.91152,-0.0280874,-285.23,1202.57,-0.536895
5644,-28.0903,1.91044,-0.0280893,-285.258,1202.59,-0.53663
5645,-28.0922,1.90937,-0.0280912,-285.286,1202.61,-0.536365
5646,-28.0941,1.9083,-0.0280931,-285.314,1202.63,-0.5361
5647,-28.096,1.90722,-0.028095,-285.342,1202.65,-0.535835
5648,-28.0979,1.90615,-0.0280969,-285.37,1202.67,-0.53557
5649,-28.0998,1.90508,-0.0280989,-285.398,1202.68,-0.535306
5650,-28.1017,1.90401,-0.0281008,-285.427,1202.7,-0.535041
5651,-28.1036,1.90294,-0.0281027,-285.455,1202.72,-0.534777
5652,-28.1055,1.90187,-0.0281046,-285.483,1202.74,-0.534512
5653,-28.1074,1.9008,-0.0281065,-285.511,1202.76,-0.534248
5654,-28.1093,1.89973,-0.0281084,-285.539,1202.78,-0.533984
5655,-28.1112,1.89866,-0.0281103,-285.567,1202.8,-0.53372
5656,-28.1131,1.8976,-0.0281122,-285.595,1202.82,-0.533456
5657,-28.115,1.89653,-0.0281141,-285.623,1202.84,-0.533192
5658,-28.1169,1.89546,-0.028116,-285.651,1202.86,-0.532928
5659,-28.1188,1.8944,-0.0281178,-285.68,1202.87,-0.532664
5660,-28.1207,1.89333,-0.0281197,-285.708,1202.89,-0.5324
5661,-28.1226,1.89227,-0.0281216,-285.736,1202.91,-0.532137
5662,-28.1245,1.8912,-0.0281235,-285.764,1202.93,-0.531873
5663,-28.1264,1.89014,-0.0281254,-285.792,1202.95,-0.53161
5664,-28.1283,1.88908,-0.0281273,-285.82,1202.97,-0.531346
5665,-28.1301,1.88801,-0.0281292,-285.848,1202.99,-0.531083
5666,-28.132,1.88695,-0.0281311,-285.876,1203.01,-0.53082
5667,-28.1339,1.88589,-0.028133,-285.905,1203.03,-0.530557
5668,-28.1358,1.88483,-0.0281349,-285.933,1203.04,-0.530294
5669,-28.1377,1.88377,-0.0281367,-285.961,1203.06,-0.530031
5670,-28.1396,1.88271,-0.0281386,-285.989,1203.08,-0.529768
5671,-28.1414,1.88165,-0.0281405,-286.017,1203.1,-0.529506
5672,-28.1433,1.88059,-0.0281424,-286.045,1203.12,-0.529243
5673,-28.1452,1.87953,-0.0281443,-286.073,1203.14,-0.52898
5674,-28.1471,1.87847,-0.0281461,-286.102,1203.16,-0.528718
5675,-28.149,1.87742,-0.028148,-286.13,1203.18,-0.528456
5676,-28.1508,1.87636,-0.0281499,-286.158,1203.19,-0.528193
5677,-28.1527,1.8753,-0.0281518,-286.186,1203.21,-0.527931
5678,-28.1546,1.87425,-0.0281537,-286.214,1203.23,-0.527669
5679,-28.1565,1.87319,-0.0281555,-286.242,1203.25,-0.527407
5680,-28.1583,1.87214,-0.0281574,-286.271,1203.27,-0.527145
5681,-28.1602,1.87108,-0.0281593,-286.299,1203.29,-0.526883
5682,-28.1621,1.87003,-0.0281611,-286.327,1203.31,-0.526621
5683,-28.1639,1.86898,-0.028163,-286.355,1203.33,-0.52636
5684,-28.1658,1.86792,-0.0281649,-286.383,1203.34,-0.526098
5685,-28.1677,1.86687,-0.0281667,-286.411,1203.36,-0.525837
5686,-28.1695,1.86582,-0.0281686,-286.439,1203.38,-0.525575
5687,-28.1714,1.86477,-0.0281705,-286.468,1203.4,-0.525314
5688,-28.1733,1.86372,-0.0281723,-286.496,1203.42,-0.525053
5689,-28.1751,1.86267,-0.0281742,-286.524,1203.44,-0.524792
5690,-28.177,1.86162,-0.0281761,-286.552,1203.46,-0.524531
5691,-28.1789,1.86057,-0.0281779,-286.58,1203.47,-0.52427
5692,-28.1807,1.85952,-0.0281798,-286.609,1203.49,-0.524009
5693,-28.1826,1.85847,-0.0281816,-286.637,1203.51,-0.523748
5694,-28.1844,1.85742,-0.0281835,-286.665,1203.53,-0.523487
5695,-28.1863,1.85638,-0.0281854,-286.693,1203.55,-0.523227
5696,-28.1881,1.85533,-0.0281872,-286.721,1203.57,-0.522966
5697,-28.19,1.85429,-0.0281891,-286.749,1203.59,-0.522706
5698,-28.1919,1.85324,-0.0281909,-286.778,1203.6,-0.522445
5699,-28.1937,1.85219,-0.0281928,-286.806,1203.62,-0.522185
5700,-28.1956,1.85115,-0.0281946,-286.834,1203.64,-0.521925
5701,-28.1974,1.85011,-0.0281965,-286.862,1203.66,-0.521665
5702,-28.1993,1.84906,-0.0281983,-286.89,1203.68,-0.521405
5703,-28.2011,1.84802,-0.0282002,-286.919,1203.7,-0.521145
5704,-28.2029,1.84698,-0.028202,-286.947,1203.72,-0.520885
5705,-28.2048,1.84594,-0.0282039,-286.975,1203.73,-0.520626
5706,-28.2066,1.8449,-0.0282057,-287.003,1203.75,-0.520366
5707,-28.2085,1.84385,-0.0282076,-287.031,1203.77,-0.520106
5708,-28.2103,1.84281,-0.0282094,-287.06,1203.79,-0.519847
5709,-28.2122,1.84177,-0.0282112,-287.088,1203.81,-0.519588
5710,-28.214,1.84074,-0.0282131,-287.116,1203.83,-0.519328
5711,-28.2158,1.8397,-0.0282149,-287.144,1203.84,-0.519069
5712,-28.2177,1.83866,-0.0282168,-287.173,1203.86,-0.51881
5713,-28.2195,1.83762,-0.0282186,-287.201,1203.88,-0.518551
5714,-28.2214,1.83658,-0.0282204,-287.229,1203.9,-0.518292
5715,-28.2232,1.83555,-0.0282223,-287.257,1203.92,-0.518033
5716,-28.225,1.83451,-0.0282241,-287.285,1203.94,-0.517775
5717,-28.2269,1.83348,-0.0282259,-287.314,1203.95,-0.517516
5718,-28.2287,1.83244,-0.0282278,-287.342,1203.97,-0.517257
5719,-28.2305,1.83141,-0.0282296,-287.37,1203.99,-0.516999
5720,-28.2324,1.83037,-0.0282314,-287.398,1204.01,-0.51674
5721,-28.2342,1.82934,-0.0282333,-287.427,1204.03,-0.516482
5722,-28.236,1.82831,-0.0282351,-287.455,1204.05,-0.516224
5723,-28.2378,1.82727,-0.0282369,-287.483,1204.06,-0.515966
5724,-28.2397,1.82624,-0.0282388,-287.511,1204.08,-0.515708
5725,-28.2415,1.82521,-0.0282406,-287.54,1204.1,-0.51545
5726,-28.2433,1.82418,-0.0282424,-287.568,1204.12,-0.515192
5727,-28.2451,1.82315,-0.0282442,-287.596,1204.14,-0.514934
5728,-28.247,1.82212,-0.0282461,-287.624,1204.16,-0.514677
5729,-28.2488,1.82109,-0.0282479,-287.652,1204.17,-0.514419
5730,-28.2506,1.82006,-0.0282497,-287.681,1204.19,-0.514162
5731,-28.2524,1.81903,-0.0282515,-287.709,1204.21,-0.513904
5732,-28.2542,1.818,-0.0282533,-287.737,1204.23,-0.513647
5733,-28.2561,1.81698,-0.0282552,-287.765,1204.25,-0.51339
5734,-28.2579,1.81595,-0.028257,-287.794,1204.26,-0.513132
5735,-28.2597,1.81492,-0.0282588,-287.822,1204.28,-0.512875
5736,-28.2615,1.8139,-0.0282606,-287.85,1204.3,-0.512618
5737,-28.2633,1.81287,-0.0282624,-287.879,1204.32,-0.512362
5738,-28.2651,1.81185,-0.0282642,-287.907,1204.34,-0.512105
5739,-28.2669,1.81082,-0.028266,-287.935,1204.36,-0.511848
5740,-28.2688,1.8098,-0.0282678,-287.963,1204.37,-0.511592
5741,-28.2706,1.80878,-0.0282697,-287.992,1204.39,-0.511335
5742,-28.2724,1.80775,-0.0282715,-288.02,1204.41,-0.511079
5743,-28.2742,1.80673,-0.0282733,-288.048,1204.43,-0.510822
5744,-28.276,1.80571,-0.0282751,-288.076,1204.45,-0.510566
5745,-28.2778,1.80469,-0.0282769,-288.105,1204.46,-0.51031
5746,-28.2796,1.80367,-0.0282787,-288.133,1204.48,-0.510054
5747,-28.2814,1.80265,-0.0282805,-288.161,1204.5,-0.509798
5748,-28.2832,1.80163,-0.0282823,-288.19,1204.52,-0.509542
5749,-28.285,1.80061,-0.0282841,-288.218,1204.54,-0.509286
5750,-28.2868,1.79959,-0.0282859,-288.246,1204.55,-0.509031
